Time,Failure,Latency(ms)
34.940175,0,1.456212
34.950240,0,1.295806
34.960242,0,1.506958
34.970207,0,1.414578
34.981207,0,1.435865
34.990280,0,1.601891
35.000208,0,1.400359
35.010220,0,1.531347
35.020153,0,1.430929
35.030138,0,1.662967
35.040220,0,2.439784
35.050202,0,2.263857
35.063482,0,1.547538
35.070187,0,1.316436
35.080226,0,1.703751
35.090209,0,1.671850
35.100168,0,1.484172
35.110168,0,1.730619
35.120177,0,1.622830
35.130207,0,1.823618
35.140185,0,1.625113
35.150254,0,1.419639
35.160170,0,1.391809
35.170206,0,1.529961
35.180179,0,1.405233
35.190197,0,1.569753
35.200151,0,1.402924
35.211390,0,1.686789
35.220199,0,1.721502
35.230283,0,1.744752
35.240256,0,1.703382
35.250205,0,1.700583
35.260201,0,1.551589
35.270167,0,1.539342
35.280191,0,1.611328
35.290185,0,1.651572
35.301197,0,1.531719
35.310188,0,1.701305
35.320149,0,2.118406
35.330176,0,1.446495
35.339232,0,3.301046
35.353150,0,1.652841
35.360148,0,1.408504
35.370206,0,1.649235
35.380329,0,1.543881
35.390156,0,1.460220
35.400170,0,1.433745
35.410255,0,1.593755
35.420176,0,1.328041
35.430201,0,2.508773
35.440226,0,1.632597
35.450180,0,1.584193
35.460186,0,1.591468
35.470167,0,1.724075
35.480195,0,1.377084
35.490221,0,1.545976
35.500199,0,1.681428
35.510214,0,1.320219
35.520266,0,1.449295
35.530207,0,1.518986
35.540328,0,1.557531
35.550118,0,1.721986
35.560221,0,1.298355
35.570233,0,1.535065
35.580167,0,1.514648
35.590158,0,1.516541
35.597165,0,7.776099
35.610164,0,1.544523
35.620215,0,1.530703
35.630179,0,1.408850
35.640182,0,1.509397
35.650214,0,1.405292
35.660202,0,1.574536
35.670189,0,1.750129
35.680252,0,1.511498
35.690318,0,1.610008
35.700189,0,1.529793
35.710257,0,1.409931
35.720159,0,1.559718
35.730200,0,1.485146
35.740224,0,1.501141
35.750218,0,1.489246
35.760203,0,1.434887
35.770176,0,1.569020
35.780221,0,1.528365
35.790224,0,1.449778
35.800158,0,1.483626
35.810313,0,1.790330
35.820173,0,1.487814
35.830211,0,1.545351
35.840178,0,1.642398
35.850229,0,1.431907
35.860407,0,1.457737
35.870204,0,1.411918
35.877176,0,6.744375
35.890216,0,1.423257
35.900242,0,1.537358
35.910214,0,1.294290
35.920314,0,1.564569
35.930158,0,1.342888
35.940155,0,1.525159
35.950276,0,1.527566
35.960209,0,1.498229
35.970182,0,1.755022
35.980189,0,1.493914
35.990181,0,1.730016
35.999201,0,3.049695
36.010333,0,1.553957
36.020176,0,1.572415
36.030175,0,1.658793
36.040175,0,1.394715
36.050190,0,1.610261
36.061469,0,1.649515
36.070302,0,1.661607
36.080230,0,2.827085
36.090164,0,1.739229
36.100167,0,1.568308
36.110214,0,1.452213
36.120251,0,2.084189
36.130239,0,1.437014
36.140200,0,1.670929
36.150247,0,1.558592
36.162230,0,5.492840
36.170198,0,1.637723
36.180198,0,1.333105
36.190242,0,1.368996
36.200148,0,1.485264
36.210174,0,1.447252
36.223185,0,1.972267
36.230162,0,1.428651
36.240149,0,1.409570
36.250152,0,1.311075
36.260186,0,1.472769
36.270199,0,1.270791
36.280214,0,1.483095
36.290173,0,1.426306
36.300200,0,1.478782
36.310173,0,1.456417
36.320388,0,1.665005
36.331179,0,1.593754
36.340195,0,1.444328
36.350261,0,1.493735
36.360193,0,1.449760
36.370203,0,1.388545
36.380199,0,1.907793
36.390209,0,1.663187
36.400180,0,1.521422
36.410196,0,1.424150
36.420234,0,1.514665
36.430222,0,1.532379
36.440174,0,2.587250
36.450181,0,1.586739
36.460176,0,1.454323
36.470217,0,1.536236
36.480211,0,1.492713
36.490248,0,1.657452
36.500197,0,1.411870
36.510151,0,1.376159
36.520196,0,1.375519
36.530218,0,1.632953
36.540213,0,1.671543
36.550154,0,1.281152
36.560520,0,2.219106
36.570151,0,1.588512
36.580220,0,1.387199
36.590225,0,1.469299
36.600170,0,1.548032
36.610162,0,1.424027
36.620309,0,1.353484
36.630169,0,1.788590
36.640254,0,1.493518
36.650274,0,1.299918
36.660158,0,1.554239
36.670196,0,1.548811
36.680223,0,1.531078
36.690372,0,1.343487
36.700156,0,1.477096
36.710155,0,1.355534
36.720160,0,1.450234
36.730193,0,5.524731
36.740173,0,2.064877
36.750190,0,1.572491
36.760226,0,1.359201
36.770167,0,1.600142
36.780191,0,1.681758
36.790409,0,1.531584
36.800208,0,1.517370
36.810331,0,1.352594
36.820141,0,1.617331
36.830358,0,1.593838
36.840194,0,1.623683
36.850179,0,1.322257
36.860276,0,1.419300
36.870512,0,1.331693
36.880308,0,1.216413
36.890166,0,1.348073
36.900363,0,1.389756
36.910311,0,1.440152
36.920238,0,1.503972
36.930161,0,1.504407
36.940202,0,1.459673
36.950207,0,1.380833
36.960152,0,1.223433
36.970162,0,1.371101
36.980317,0,1.502334
36.990207,0,1.273930
37.000164,0,1.462036
37.010177,0,1.433778
37.022159,0,1.983451
37.030219,0,1.215699
37.040178,0,1.317761
37.050174,0,1.218608
37.060206,0,1.583993
37.070186,0,1.748009
37.080207,0,1.563521
37.090231,0,1.308192
37.100271,0,1.600799
37.110182,0,1.455987
37.120267,0,1.888233
37.130178,0,1.481636
37.140181,0,1.373225
37.150379,0,1.622056
37.160220,0,1.443723
37.170237,0,1.510690
37.180164,0,1.524051
37.190214,0,1.389380
37.200192,0,1.569744
37.210230,0,1.529682
37.220248,0,1.146141
37.230185,0,1.503276
37.240193,0,1.576042
37.250195,0,1.214747
37.260168,0,1.633678
37.270390,0,1.201626
37.280191,0,1.639382
37.290188,0,5.077984
37.300185,0,1.690322
37.310178,0,1.631536
37.320161,0,1.450898
37.330155,0,1.717408
37.340243,0,1.419572
37.350210,0,1.518599
37.360213,0,1.463408
37.370157,0,1.587930
37.380184,0,1.682634
37.390154,0,1.548357
37.400192,0,1.774145
37.410166,0,1.567388
37.420187,0,1.647792
37.430314,0,1.424318
37.440161,0,1.338448
37.450188,0,1.283354
37.460383,0,1.380425
37.469477,0,3.003204
37.480234,0,1.441146
37.490181,0,1.295303
37.500345,0,1.462613
37.510231,0,1.621901
37.520182,0,1.493243
37.530177,0,1.533246
37.540154,0,1.378793
37.550174,0,1.678794
37.560171,0,1.441588
37.570155,0,3.916407
37.580830,0,1.342858
37.590173,0,1.407052
37.600178,0,1.520050
37.610170,0,1.495310
37.620182,0,1.745674
37.630161,0,1.320350
37.640225,0,1.666860
37.650250,0,1.557752
37.660196,0,1.580650
37.670189,0,1.550143
37.680168,0,1.662699
37.690221,0,1.253537
37.700162,0,1.390110
37.710226,0,1.423669
37.720178,0,1.627325
37.730283,0,1.586429
37.740172,0,1.270196
37.750169,0,1.644441
37.760188,0,1.281020
37.770221,0,1.553869
37.780192,0,1.526239
37.790191,0,1.224822
37.800179,0,1.551197
37.810351,0,1.476170
37.820252,0,1.446271
37.830184,0,1.290059
37.840238,0,1.390565
37.850244,0,1.476151
37.860151,0,1.691135
37.870196,0,1.761483
37.880180,0,1.212207
37.890133,0,1.456497
37.900232,0,1.204214
37.910225,0,1.502681
37.920149,0,1.617155
37.930187,0,1.741158
37.940188,0,1.482919
37.950170,0,1.715914
37.960163,0,1.816262
37.970175,0,1.445069
37.980230,0,1.481716
37.990253,0,1.644412
38.000230,0,2.114388
38.010175,0,1.336407
38.020179,0,1.356997
38.030173,0,1.396146
38.040276,0,1.718761
38.050190,0,1.505343
38.060193,0,1.767104
38.070235,0,1.904554
38.080362,0,1.471306
38.090199,0,1.438714
38.100176,0,1.428675
38.110180,0,1.361881
38.120206,0,1.745913
38.130206,0,1.345879
38.143186,0,1.587750
38.150188,0,1.390038
38.160251,0,1.669572
38.170374,0,1.475388
38.180146,0,1.567555
38.190174,0,1.545524
38.200195,0,1.689515
38.210198,0,1.598075
38.220213,0,1.490030
38.230170,0,1.475651
38.240344,0,1.503303
38.250360,0,1.382013
38.260377,0,1.310515
38.270246,0,1.415223
38.280277,0,1.584324
38.290183,0,1.371653
38.300181,0,2.590320
38.310211,0,1.218750
38.320189,0,1.610792
38.330187,0,1.493325
38.341168,0,1.758913
38.350197,0,1.263357
38.360159,0,1.358650
38.370211,0,1.284746
38.380258,0,1.465074
38.390261,0,1.415243
38.400157,0,1.561055
38.410196,0,2.311169
38.420137,0,1.283261
38.430192,0,1.237110
38.442191,0,1.767886
38.450170,0,1.299656
38.460138,0,1.535201
38.470384,0,1.515993
38.480233,0,1.519820
38.490166,0,1.296220
38.500186,0,1.488945
38.510183,0,1.463352
38.520141,0,1.650284
38.530202,0,1.408068
38.540155,0,1.254957
38.550201,0,1.649971
38.560160,0,1.514201
38.570329,0,1.499464
38.580255,0,1.472475
38.592210,0,2.169356
38.600223,0,1.735191
38.610155,0,1.725673
38.620199,0,1.624792
38.630164,0,1.527065
38.640210,0,1.415583
38.650160,0,1.790255
38.660202,0,1.544364
38.670159,0,1.514615
38.677204,0,8.612878
38.690185,0,1.347156
38.700167,0,1.482450
38.710187,0,1.600694
38.720153,0,1.268930
38.730164,0,1.327182
38.740169,0,1.444597
38.750176,0,1.459089
38.760320,0,1.487658
38.770206,0,1.493184
38.780182,0,1.502634
38.790147,0,1.463154
38.800232,0,1.507109
38.810256,0,1.434752
38.820213,0,1.618029
38.830332,0,1.649797
38.840150,0,1.610068
38.850201,0,1.476309
38.860223,0,1.451342
38.870167,0,1.570073
38.880242,0,1.563733
38.890283,0,1.450273
38.900160,0,1.228990
38.910345,0,1.490889
38.920259,0,1.907676
38.930221,0,1.399353
38.940264,0,1.450599
38.950154,0,1.283696
38.960212,0,1.555058
38.970201,0,1.338879
38.981175,0,1.674777
38.990175,0,1.799559
39.000140,0,2.027469
39.010207,0,1.306045
39.020272,0,1.467026
39.030239,0,1.566055
39.040549,0,1.610022
39.050279,0,1.605315
39.060197,0,1.513537
39.070220,0,1.458072
39.080210,0,1.396060
39.090184,0,1.539227
39.100208,0,1.570323
39.110201,0,1.528574
39.120174,0,1.332061
39.130200,0,1.507812
39.140243,0,1.403317
39.150174,0,1.534715
39.160206,0,1.400937
39.170271,0,1.277590
39.180278,0,1.598233
39.190226,0,1.380763
39.200168,0,1.215965
39.210178,0,1.198689
39.220174,0,1.478062
39.230182,0,1.444365
39.240143,0,1.347198
39.250211,0,1.402004
39.260215,0,1.424810
39.270221,0,1.463888
39.280232,0,1.547036
39.290180,0,1.380422
39.300166,0,1.359277
39.310232,0,1.630465
39.320180,0,1.465047
39.330227,0,2.041948
39.340167,0,1.472422
39.350211,0,1.809007
39.360158,0,1.465689
39.370183,0,1.375921
39.380203,0,1.619283
39.390211,0,1.398999
39.400166,0,1.574854
39.410209,0,1.257729
39.420263,0,1.316142
39.430194,0,1.639311
39.440192,0,1.561605
39.450263,0,1.370666
39.461449,0,1.480906
39.470160,0,1.525263
39.480158,0,1.450164
39.490398,0,1.560298
39.500409,0,1.428176
39.510236,0,1.395339
39.517160,0,5.618627
39.530238,0,1.650388
39.540161,0,1.410198
39.550171,0,1.565092
39.560158,0,1.200088
39.570160,0,1.556735
39.580179,0,1.410103
39.590134,0,1.701165
39.600215,0,1.647506
39.610183,0,1.403509
39.620213,0,1.539135
39.630181,0,1.472217
39.640339,0,1.388194
39.650162,0,1.604005
39.660270,0,1.469343
39.670336,0,1.542991
39.680200,0,1.388380
39.690252,0,1.538146
39.700168,0,1.272433
39.710260,0,1.372001
39.720174,0,1.217222
39.730171,0,1.279080
39.740226,0,1.402455
39.750163,0,1.440420
39.760167,0,1.456373
39.770151,0,1.429469
39.780175,0,1.455659
39.793178,0,1.643421
39.800172,0,1.348402
39.810391,0,1.363305
39.820164,0,1.270800
39.830211,0,1.689219
39.840176,0,1.293370
39.850173,0,1.271460
39.860179,0,1.404732
39.870175,0,1.435547
39.880199,0,1.463444
39.890243,0,1.378783
39.900341,0,1.564114
39.910394,0,1.377332
39.920165,0,1.528099
39.930160,0,1.257172
39.940153,0,1.205874
39.950171,0,1.293183
39.960234,0,1.585504
39.970196,0,1.415024
39.980206,0,1.396489
39.990154,0,1.344926
40.001213,0,1.677571
40.010272,0,1.418980
40.020168,0,1.536756
40.030215,0,1.357866
40.040176,0,1.354286
40.050159,0,1.515375
40.060167,0,1.555016
40.072159,0,1.640425
40.080284,0,1.508677
40.090183,0,1.271793
40.100198,0,1.405240
40.110238,0,1.382539
40.120238,0,1.338267
40.130238,0,1.510119
40.140165,0,1.561345
40.150158,0,1.583538
40.160232,0,1.514180
40.170157,0,1.744417
40.180206,0,1.350679
40.190164,0,1.364348
40.200170,0,1.573610
40.210233,0,1.463548
40.220252,0,1.293250
40.230198,0,1.394211
40.240180,0,1.618009
40.250250,0,1.448450
40.260156,0,1.249773
40.270242,0,1.463035
40.280192,0,1.334346
40.290159,0,1.603132
40.300269,0,1.510811
40.310172,0,1.458526
40.320220,0,1.532159
40.330208,0,1.449315
40.340270,0,1.378072
40.350197,0,4.727876
40.360164,0,1.276968
40.370216,0,1.557188
40.380297,0,1.817077
40.390246,0,1.668705
40.400200,0,1.593035
40.410182,0,1.588392
40.420198,0,1.335168
40.430277,0,1.387685
40.440186,0,1.470401
40.450208,0,1.467645
40.460170,0,1.518879
40.470163,0,1.550514
40.480216,0,1.430075
40.490411,0,1.307158
40.500184,0,1.532527
40.510181,0,1.412818
40.521397,0,1.467300
40.530164,0,1.659893
40.540153,0,1.359497
40.550394,0,1.267134
40.560416,0,1.413727
40.570161,0,1.392386
40.580209,0,1.490343
40.590175,0,1.503356
40.600187,0,1.501326
40.610185,0,1.475320
40.620175,0,1.830839
40.630213,0,1.399714
40.640380,0,5.825663
40.650160,0,1.600805
40.660178,0,1.529946
40.670154,0,1.856441
40.680162,0,1.497959
40.690196,0,1.498929
40.700181,0,1.298449
40.710185,0,1.390042
40.720211,0,1.373430
40.730171,0,1.571964
40.740224,0,1.409266
40.750203,0,1.418845
40.760241,0,1.462015
40.770244,0,1.475187
40.780236,0,1.438697
40.790198,0,1.441159
40.800122,0,1.367236
40.810374,0,1.785702
40.820190,0,1.663840
40.830227,0,1.585747
40.840202,0,1.562978
40.850364,0,1.377462
40.860165,0,1.467614
40.870166,0,1.349856
40.880221,0,1.247170
40.890183,0,1.470931
40.900154,0,1.483209
40.910154,0,1.247463
40.920173,0,1.509992
40.930137,0,1.602154
40.940177,0,1.402953
40.950195,0,1.493311
40.960177,0,1.426228
40.970232,0,1.441115
40.980168,0,1.468964
40.990159,0,1.536243
41.000211,0,1.435923
41.010164,0,1.497911
41.020494,0,1.508081
41.030237,0,1.430008
41.040197,0,1.596141
41.050182,0,1.426660
41.060209,0,1.385145
41.070179,0,1.425947
41.080193,0,1.504496
41.090155,0,1.471802
41.100307,0,1.529256
41.110174,0,1.373874
41.120185,0,1.590307
41.130194,0,1.349964
41.140212,0,1.472399
41.150176,0,1.564992
41.160189,0,1.241118
41.170247,0,1.486240
41.180256,0,1.435276
41.190280,0,1.579161
41.196201,0,6.558102
41.210262,0,1.472855
41.220265,0,1.632598
41.230150,0,1.604444
41.240304,0,1.459858
41.250182,0,1.695538
41.260249,0,1.193190
41.270197,0,2.609525
41.280156,0,1.215289
41.290443,0,1.461051
41.300139,0,1.440834
41.310315,0,1.585465
41.320100,0,1.446749
41.330159,0,1.323841
41.340196,0,1.416614
41.350147,0,1.460235
41.360180,0,1.528310
41.370207,0,1.556817
41.380136,0,1.488224
41.390217,0,1.506930
41.400196,0,1.528130
41.410177,0,1.604272
41.420193,0,1.522812
41.430222,0,1.598373
41.440196,0,1.461793
41.450162,0,1.560927
41.460162,0,1.549205
41.475199,0,2.007105
41.480143,0,1.498903
41.490192,0,2.135205
41.500172,0,1.564259
41.510185,0,1.301536
41.520209,0,1.438333
41.530219,0,1.407143
41.540203,0,1.379368
41.550186,0,1.563964
41.560229,0,1.355374
41.570220,0,1.645118
41.580156,0,1.537590
41.590318,0,1.586481
41.600153,0,1.517925
41.610196,0,1.595334
41.620176,0,1.737770
41.630238,0,1.494279
41.640196,0,1.610757
41.650157,0,1.611746
41.660155,0,1.710912
41.670304,0,1.407849
41.680169,0,1.520316
41.690113,0,1.269656
41.700238,0,1.405060
41.710256,0,1.572092
41.720160,0,1.508085
41.730183,0,1.408915
41.740172,0,1.236966
41.750194,0,1.318564
41.760327,0,1.479364
41.770163,0,1.490161
41.780176,0,1.551002
41.790193,0,1.550106
41.800279,0,1.413914
41.810258,0,1.460761
41.820172,0,1.431169
41.830166,0,1.495840
41.840182,0,1.611069
41.850154,0,1.462801
41.860178,0,1.558252
41.870218,0,1.466843
41.880163,0,1.500848
41.890262,0,1.453562
41.900159,0,1.671455
41.910170,0,1.539709
41.920311,0,1.560054
41.930214,0,1.494567
41.940355,0,1.336258
41.950174,0,1.512068
41.959170,0,3.559438
41.970339,0,1.384404
41.980215,0,1.421218
41.990268,0,1.511104
42.000207,0,1.584921
42.010086,0,3.221544
42.020161,0,1.714747
42.030216,0,1.549782
42.038400,0,5.822211
42.050182,0,1.591015
42.060230,0,1.737385
42.070209,0,1.475343
42.080208,0,1.497459
42.090182,0,1.304928
42.100173,0,1.518727
42.110173,0,1.492202
42.120264,0,1.559425
42.130236,0,1.376161
42.140187,0,1.273301
42.150170,0,1.292035
42.160201,0,1.411680
42.170184,0,1.419055
42.180233,0,1.490755
42.190273,0,1.371489
42.200178,0,1.613392
42.210210,0,1.536327
42.220190,0,1.519913
42.230208,0,1.436860
42.240158,0,1.545708
42.250152,0,1.526644
42.260175,0,1.504571
42.270140,0,1.269128
42.280307,0,1.471879
42.290211,0,1.711737
42.300177,0,1.518293
42.310162,0,1.519572
42.320181,0,3.534413
42.330236,0,1.615100
42.340156,0,1.249893
42.350256,0,1.559054
42.360231,0,2.010271
42.372183,0,2.280107
42.380210,0,1.651371
42.390149,0,2.093993
42.400155,0,1.476337
42.410175,0,1.490627
42.421181,0,1.940256
42.430204,0,1.482106
42.440155,0,1.506843
42.450176,0,1.640718
42.460237,0,1.602817
42.470151,0,1.544165
42.480393,0,1.651528
42.490149,0,1.590166
42.500245,0,1.422046
42.510400,0,1.665729
42.516254,0,7.221847
42.535153,0,1.405551
42.543144,0,1.347787
42.550218,0,1.573314
42.560212,0,1.598906
42.570237,0,1.701754
42.580160,0,1.452047
42.590142,0,1.702333
42.602140,0,1.437641
42.610206,0,1.947777
42.620137,0,1.658599
42.630183,0,1.532273
42.640360,0,2.158979
42.650161,0,1.307883
42.660228,0,1.559051
42.670170,0,1.504850
42.681655,0,1.460532
42.690196,0,1.552935
42.700152,0,1.446620
42.710157,0,1.493004
42.720170,0,1.336300
42.730224,0,1.482303
42.740234,0,1.544730
42.750336,0,1.418904
42.760167,0,1.649743
42.770173,0,1.687468
42.780207,0,1.561726
42.790179,0,1.598751
42.800157,0,1.526215
42.810195,0,1.528028
42.820190,0,1.455626
42.830177,0,1.612736
42.840263,0,1.778431
42.850191,0,1.632006
42.860214,0,1.643394
42.870172,0,1.512907
42.880253,0,1.464708
42.890181,0,1.498592
42.900228,0,1.541761
42.910119,0,1.574161
42.920149,0,2.134699
42.930218,0,1.634901
42.940208,0,1.693029
42.950179,0,1.716844
42.960243,0,1.468296
42.970228,0,1.634465
42.980261,0,1.606395
42.990164,0,1.516966
43.000246,0,1.564826
43.010154,0,1.660321
43.020228,0,1.582824
43.030253,0,1.640064
43.040206,0,1.543078
43.050170,0,1.556545
43.060267,0,2.091825
43.070316,0,1.549390
43.080393,0,1.415480
43.090178,0,1.825394
43.100309,0,1.528982
43.110198,0,1.519303
43.120221,0,1.535498
43.130222,0,1.459758
43.140206,0,1.431750
43.150182,0,1.547611
43.162169,0,1.702710
43.170318,0,1.464206
43.180204,0,1.565337
43.190214,0,1.485409
43.200157,0,1.544354
43.210231,0,1.506559
43.220173,0,1.696212
43.230204,0,1.308128
43.240199,0,1.632494
43.250162,0,1.654124
43.260173,0,1.662773
43.270175,0,1.577411
43.280193,0,1.583541
43.290197,0,1.622024
43.300275,0,1.750549
43.310197,0,1.500730
43.320167,0,1.498904
43.330182,0,1.663592
43.340156,0,1.773183
43.350219,0,1.635523
43.360169,0,1.537052
43.370163,0,1.619104
43.379108,0,3.816888
43.390198,0,1.501512
43.400159,0,1.624083
43.410256,0,1.537986
43.420161,0,1.709431
43.430352,0,1.452693
43.440185,0,2.626413
43.450205,0,1.353950
43.460208,0,1.258579
43.470186,0,1.227519
43.480276,0,1.438200
43.490141,0,1.673729
43.500159,0,1.319745
43.510316,0,1.744759
43.520199,0,1.626777
43.530164,0,1.556469
43.540261,0,1.656013
43.550529,0,1.388358
43.560184,0,1.375871
43.570145,0,1.555682
43.580228,0,1.462848
43.590176,0,1.644935
43.600229,0,1.421538
43.610303,0,1.755932
43.620229,0,1.630967
43.630185,0,1.479976
43.640201,0,1.572693
43.650191,0,1.378334
43.660198,0,2.677571
43.670196,0,1.511166
43.680242,0,1.929693
43.690156,0,1.412518
43.700265,0,1.693403
43.710188,0,1.533666
43.722178,0,1.644469
43.730232,0,1.678226
43.741154,0,2.500994
43.750169,0,1.547799
43.760187,0,1.486286
43.770154,0,1.542389
43.780386,0,1.822630
43.790158,0,1.649850
43.800155,0,1.434568
43.810144,0,1.567762
43.820245,0,1.348664
43.830247,0,1.632362
43.840179,0,1.614866
43.850158,0,1.701068
43.860315,0,2.012722
43.870176,0,1.366602
43.880152,0,1.290600
43.890192,0,1.516632
43.900258,0,1.570309
43.910362,0,1.414431
43.920190,0,1.423644
43.930203,0,1.569369
43.940168,0,1.460850
43.950211,0,1.525810
43.960185,0,1.532647
43.970201,0,1.531788
43.980164,0,1.676374
43.990150,0,1.482619
44.002175,0,1.677561
44.010159,0,1.687121
44.020223,0,1.437065
44.030241,0,1.604995
44.040197,0,1.543171
44.050174,0,1.537820
44.060244,0,1.523534
44.070176,0,1.500729
44.080214,0,1.499696
44.090178,0,1.743551
44.100191,0,1.469254
44.110149,0,1.558059
44.120160,0,1.617096
44.130361,0,1.486205
44.140169,0,1.528410
44.150163,0,1.475339
44.160180,0,1.484384
44.170209,0,1.442038
44.180177,0,1.659902
44.190201,0,1.292227
44.200235,0,1.447934
44.210263,0,1.504542
44.220214,0,1.646303
44.230196,0,1.564417
44.240221,0,1.508354
44.250180,0,1.546275
44.260177,0,1.647215
44.270170,0,1.309458
44.280152,0,1.582601
44.287172,0,6.489184
44.300160,0,1.580999
44.310186,0,2.220628
44.320203,0,1.568790
44.330196,0,1.598001
44.340192,0,1.362554
44.350164,0,1.429612
44.360196,0,1.292637
44.370177,0,1.272835
44.380312,0,1.472870
44.392228,0,5.632078
44.400170,0,1.672099
44.410156,0,1.605563
44.420249,0,1.645119
44.430162,0,1.565648
44.440170,0,1.606669
44.450159,0,1.629048
44.460145,0,1.536509
44.470275,0,1.498804
44.480174,0,1.589259
44.490174,0,1.396502
44.500178,0,1.632561
44.510166,0,2.305988
44.521151,0,1.651279
44.530211,0,3.507454
44.540195,0,1.468334
44.550164,0,1.497795
44.560224,0,1.681468
44.570250,0,1.536535
44.581173,0,1.897532
44.590184,0,1.519297
44.600172,0,1.650273
44.610222,0,1.771335
44.620168,0,1.709733
44.630151,0,1.679882
44.640192,0,1.491801
44.650192,0,1.451700
44.660177,0,1.627972
44.670175,0,1.481116
44.680182,0,1.608873
44.690144,0,1.452266
44.700246,0,1.597639
44.710267,0,1.535728
44.720169,0,1.483404
44.730155,0,1.555051
44.740245,0,1.472261
44.750191,0,1.530169
44.760157,0,1.965643
44.770231,0,1.536485
44.780198,0,1.500581
44.790196,0,1.445116
44.800234,0,1.523870
44.810188,0,1.638453
44.820161,0,1.675764
44.830197,0,1.516184
44.842149,0,2.324990
44.850193,0,1.427597
44.860184,0,1.600045
44.870272,0,1.570387
44.880207,0,1.613841
44.890182,0,1.694055
44.900251,0,1.541589
44.910185,0,1.742446
44.920228,0,1.515032
44.930163,0,1.656718
44.940262,0,1.562451
44.950150,0,1.516317
44.960178,0,1.510288
44.970429,0,1.274364
44.980141,0,1.557872
44.990236,0,1.489364
45.000229,0,1.568725
45.010178,0,1.565287
45.020327,0,1.620638
45.030175,0,1.583736
45.040182,0,1.570480
45.050171,0,1.483676
45.060166,0,1.535451
45.070169,0,1.500703
45.080186,0,1.575848
45.090199,0,1.609505
45.101215,0,1.714014
45.110144,0,1.361091
45.123164,0,2.134439
45.130156,0,1.606943
45.140269,0,1.616216
45.150160,0,1.468889
45.160161,0,1.744325
45.170193,0,1.733157
45.180240,0,1.624677
45.190244,0,1.455408
45.200172,0,1.334979
45.210187,0,1.409007
45.220278,0,1.536478
45.230398,0,1.510757
45.240196,0,1.680193
45.250174,0,1.641964
45.260195,0,1.588364
45.270261,0,1.494827
45.280199,0,1.680294
45.290179,0,1.647610
45.300164,0,1.525442
45.310171,0,1.432221
45.320207,0,1.533896
45.330217,0,1.547245
45.340225,0,1.620917
45.350180,0,1.468336
45.360163,0,1.534077
45.370175,0,1.534508
45.380339,0,1.454213
45.390198,0,1.448074
45.400162,0,1.691227
45.403202,0,11.009619
45.420170,0,1.308290
45.430373,0,1.375561
45.440152,0,1.564500
45.450201,0,1.564513
45.460211,0,1.465280
45.470180,0,1.511628
45.480188,0,1.461092
45.490186,0,1.614005
45.500172,0,1.676528
45.510305,0,1.541388
45.520254,0,1.608661
45.530307,0,1.488876
45.540206,0,1.535179
45.550212,0,1.934480
45.560183,0,1.563960
45.570164,0,1.560503
45.580188,0,1.488010
45.590212,0,1.379294
45.600171,0,1.602729
45.610198,0,1.497863
45.620136,0,1.297037
45.632549,0,1.811620
45.640273,0,1.557554
45.649198,0,2.706630
45.663465,0,1.594835
45.670213,0,1.686743
45.680210,0,2.674382
45.691155,0,7.114903
45.701139,0,1.662142
45.710172,0,1.491564
45.720306,0,1.391993
45.730175,0,1.499813
45.740307,0,1.431896
45.750168,0,1.432409
45.760191,0,1.505357
45.770240,0,1.561974
45.780195,0,1.493734
45.790160,0,1.578672
45.800425,0,1.826825
45.810200,0,1.667123
45.820147,0,1.669619
45.830215,0,1.700669
45.840149,0,1.577351
45.850121,0,1.782366
45.860180,0,1.627220
45.870152,0,1.255886
45.880162,0,1.584733
45.890180,0,1.276669
45.900164,0,1.649577
45.910177,0,1.451651
45.920145,0,1.644834
45.930326,0,1.468662
45.940201,0,1.465736
45.950166,0,1.586794
45.960184,0,1.419292
45.970231,0,1.346780
45.980176,0,1.437390
45.992196,0,1.622491
46.000272,0,1.542347
46.010186,0,1.298201
46.020229,0,1.685799
46.030245,0,1.643763
46.040343,0,1.437334
46.050218,0,1.617880
46.060185,0,1.666360
46.070257,0,1.573470
46.080173,0,1.715213
46.090209,0,1.606842
46.100171,0,1.364648
46.110229,0,1.700209
46.120170,0,1.842204
46.130348,0,1.512585
46.140179,0,1.644950
46.150169,0,1.580233
46.160173,0,1.826255
46.170228,0,1.554459
46.180167,0,1.640186
46.190197,0,1.477282
46.200178,0,1.440721
46.210181,0,1.484066
46.220235,0,1.778275
46.230166,0,1.481852
46.240208,0,1.505293
46.250144,0,1.637990
46.260169,0,1.557085
46.274175,0,1.748199
46.280192,0,1.594430
46.290196,0,1.470642
46.300214,0,1.506644
46.310171,0,1.491331
46.320178,0,1.561357
46.330279,0,1.386474
46.340215,0,1.339305
46.350266,0,1.485467
46.360192,0,1.571415
46.369178,0,4.343383
46.380227,0,1.612732
46.390173,0,1.559792
46.400162,0,1.595569
46.410162,0,1.617566
46.420263,0,1.357793
46.430146,0,1.593000
46.440331,0,1.525994
46.450142,0,1.853456
46.460145,0,1.607880
46.470191,0,1.623533
46.480250,0,1.521798
46.490217,0,1.600346
46.500117,0,1.344095
46.510178,0,1.632385
46.521162,0,1.572350
46.530145,0,1.493512
46.540166,0,1.312967
46.551269,0,1.757300
46.560175,0,1.358380
46.570515,0,1.357588
46.580332,0,2.600360
